1,26.048247707344593
2,20.43104385296894
4,32.35012042347521
5,19.361305365986944
6,27.861847186044024
7,22.802222944357766
8,15.011111001132733
10,20.815029180576303
12,25.41545934615398
14,22.97680962082856
15,11.459600750061991
17,30.763926168111965
20,11.693579719667156
21,33.27503028574078
22,30.15553234176531
26,17.761944832977235
27,21.311093523692875
29,23.28429460915637
30,10.987870664505031
33,30.153292966860967
34,27.007242332600242
37,32.652672242665055
45,17.645902719102075
46,8.621604084755322
49,16.72171321946601
51,10.404903258502795
52,12.826195462446563
54,19.78654784584417
55,29.23585268846844
56,29.64308940969744
59,34.41513338894918
60,18.603579825927817
61,36.52811262873946
63,10.792291760219921
64,20.521892381356267
65,29.483479947338978
66,32.62928025508182
68,20.176515370257043
73,28.157229922799843
74,34.03781491336671
76,11.10811269079689
78,31.23196201995959
81,22.39481764696984
85,28.219943059019656
89,21.078631655024168
90,36.496493849063086
92,32.648702050771746
96,20.058888448449537
97,26.242019083263365
100,27.518994615907502
101,25.477327155875045
102,26.472477434299712
103,31.517879367112755
106,19.502612984446017
107,28.426683674837058
108,15.284431775138415
112,15.73649294230463
113,31.785744668207663
114,13.55616689426654
116,15.864055045345253
120,14.94739320002698
122,29.78015974147248
124,29.682921661492358
126,14.753244945256867
132,25.90129054962223
133,12.346595245341852
134,35.612537767756315
135,28.900965369982664
136,19.332080069862833
137,14.061403938723274
138,21.52052738953796
140,32.45532313451151
141,33.52661077352008
142,8.13798949437738
144,31.592076655190567
145,28.80345669540924
146,20.46181787523679
150,14.33955197372228
153,13.159321347019201
154,20.411075683684288
155,32.53457782998889
156,34.0322099831011
158,26.238306168207927
159,26.8837021217588
162,24.496603599789992
164,36.33839995068122
167,19.440220182501797
168,19.630640949692385
170,11.66004534766028
171,12.292692687271536
173,25.406720881812277
175,29.7048114050736
176,12.274294430790462
179,23.674011755547006
181,17.10664297286928
186,12.271256016817368
190,35.219581954522035
191,24.653332082880944
194,9.276231831469456
196,27.03042391317588
198,28.221778193469916
199,24.419565943285768
200,20.46266263264532
206,17.49168811618584
210,24.7727568373425
212,29.211078200369165
214,23.41810278666611
215,14.683065868173948
216,15.913459112473348
218,17.23311809157478
219,12.671875816461423
220,24.3412492006715
221,26.595533952870767
223,27.175275868796568
224,10.504410232544448
225,28.074193301217278
229,13.370556902471918
230,13.059413775533415
231,20.908515769973747
232,21.04816516263884
233,36.14868727262298
235,16.01850378717191
236,18.66985570755061
238,24.10778832447385
241,19.508422431186716
245,21.173662796659457
246,23.284400078108128
250,22.232372310960635
253,16.28315955289184
254,35.18507632427753
259,31.45601155739169
260,33.10386321546839
261,24.05122260462327
263,21.25703254159629
269,13.837760747795365
271,23.64003888093275
274,24.042740693246692
280,25.542553958325946
281,35.67410220618631
282,26.1196107620097
284,30.670439578714536
286,10.258662239734626
287,30.406506086962494
289,14.23822452745312
293,10.632461246019602
294,26.883034765708125
295,21.4940711118344
296,28.927878932913487
298,27.239851552573718
299,19.2589344979029
302,22.906274696771654
303,19.04896364901296
304,27.70268480327144
308,26.219707748554953
309,25.874330737455715
310,25.476530986658332
312,14.227938873927556
317,32.07945294179259
319,16.269902947907923
320,9.188002619666669
322,36.52811262873946
324,20.185370129786463
326,32.868552684070245
327,30.45579428652062
328,9.62245805655856
330,17.18042480656851
331,19.440953670394187
332,24.156458903709563
334,21.241215750045242
341,10.581454451680106
342,9.062351407894056
346,33.96760267411667
347,22.189079628182597
348,15.044624522663945
350,26.989874372671174
352,30.171225269433258
356,18.88309339845833
357,28.900198719923146
358,31.881218394653168
361,13.631291308971512
362,20.46939531852206
363,22.335326590722524
365,31.55698124534849
369,11.981216669884788
371,25.182835463957765
372,11.744468681859068
374,32.55718984753802
376,22.315497722920767
378,26.711663230465
379,22.69160855410209
386,34.54306446422667
388,29.518424221393865
389,16.881838527978914
390,27.32181369622436
391,24.299823472262695
392,27.468699076323126
393,28.591929692668423
394,16.68249816037575
397,31.293829829680647
