0	0.09392397971628912
1	0.9666382614752859
2	0.42789066570521367
5	0.4397816870200593
6	0.24195632946214077
8	0.30770181844380823
10	0.8184689399972642
12	0.09202244599636548
14	0.8434719711582388
15	0.9009083344771152
17	0.07194729409967808
18	0.8691431931991943
20	0.1089221128605626
21	0.051281549045291364
22	0.7704969422889665
27	0.13882825483108954
30	0.45262795795360117
31	0.9868454583324038
34	0.4360961465268234
35	0.3965992310032516
37	0.05298917676641186
38	0.5368437683004048
39	0.8553793770387333
40	0.4460938764462104
45	0.14713626733445667
46	0.4920772702010408
48	0.3011942199404144
49	0.5979588488996357
50	0.1628503140760211
51	0.06610123002894645
52	0.9661087116626413
54	0.12721457745940418
55	0.332634412378152
60	0.0674889508435777
62	0.43437266016879367
64	0.330005309950184
65	0.6813034726042868
66	0.847451462048646
68	0.3808695432115509
71	0.04579920314890704
74	0.4682319092640243
75	0.030300528082189974
76	0.05215760708938015
77	0.14713626733445667
78	0.878086881242504
79	0.5651493515150442
81	0.3834622999631152
85	0.679137478891756
89	0.02186434288418316
90	0.38602654224979366
92	0.36113950075443335
96	0.38654816979290535
97	0.14315406109612303
100	0.4023770477070353
101	0.05215760708938015
102	0.0993923391611503
103	0.08579191000822015
104	0.19794582920724507
105	0.3188854912947922
107	0.05053528453409066
108	0.06672858290776941
109	0.6427332456427072
113	0.7530279869527392
116	0.054712359001720175
118	0.1255766426404434
122	0.389186510055639
124	0.06322599223086331
127	0.019320180107391963
132	0.26332384261581215
133	0.8053968906928193
140	0.5542856586096796
141	0.8489334574963401
142	0.46025921767016326
144	0.14281741250036392
145	0.38133754400492037
150	0.015876603372998805
154	0.030445733387444485
155	0.12721457745940418
156	0.7674859204275442
157	0.10533192654456995
158	0.19196056837032677
159	0.00816598112624247
161	0.9093083047456895
162	0.2168213266475175
165	0.40678744519903753
167	0.1633532500566199
170	0.4384511837828322
171	0.24829732016280506
172	0.8989581399409257
173	0.10310112176709402
175	0.13296775611875525
178	0.06680011214772029
179	0.04576129912240884
181	0.4891096151718667
185	0.18089012631328155
187	0.28000805811383334
188	0.11785841111414416
190	0.8943681506165082
193	0.9501147782784145
194	0.9458816203006235
196	0.15649745988663066
198	0.6819993967418292
200	0.37586420404430276
202	0.05386699385153273
204	0.07038373989254605
205	0.9023764163234614
206	0.3968587091826549
208	0.7674859204275442
210	0.019320180107391963
211	0.9520366273781106
214	0.2542065623603451
215	0.9849762113581744
218	0.9750731168922143
220	0.11963367888225385
222	0.08314318743076907
223	0.05215760708938015
229	0.175735169019849
230	0.9802007538810126
231	0.3566461472996175
233	0.08599656694054864
235	0.28115127680043844
236	0.02392671231263971
238	0.22734454169782708
239	0.051371586542633255
240	0.744873777658736
241	0.9350377633632825
242	0.35315262342425946
243	0.0453566730664725
245	0.4587487309140398
247	0.6904037009084183
249	0.027997244217111784
250	0.030445733387444485
251	0.6365064328830387
252	0.3522199192248759
253	0.20249345022281653
255	0.47035367335920786
258	0.9866677748198828
261	0.11776692901044605
262	0.2314224450530844
263	0.1150673174644256
264	0.6819993967418292
266	0.034041302219229574
267	0.08049586842892657
268	0.9732318850562861
270	0.332634412378152
271	0.030300528082189974
272	0.940143475509765
278	0.23499187382102552
279	0.8285181225198539
283	0.10691949026894147
285	0.09138204411907634
293	0.6045422643291314
294	0.02191403572664236
298	0.2778424281507443
299	0.972203930740123
301	0.10953923607133932
302	0.0755163709888273
303	0.9358293120149175
304	0.14713626733445667
306	0.9883290526774141
308	0.2675694694226259
309	0.9933475195021261
310	0.961148234202147
311	0.8024070062636085
312	0.6488176216644097
313	0.3188854912947922
315	0.36411817440234295
316	0.8168790038586278
317	0.018558430698251565
318	0.8970606110085502
319	0.9692251923974431
320	0.0453566730664725
327	0.7862837846223885
331	0.2767200200270928
333	0.18768843135100002
334	0.9710628079216066
337	0.9840961921884924
338	0.06142014299328036
342	0.1763004738357192
344	0.03781987699833493
345	0.5632000581036892
346	0.6781033317893419
350	0.020290889766024358
351	0.332634412378152
352	0.6508342352555354
354	0.13613746420231979
356	0.9892180730919014
358	0.7185655228524968
361	0.3912322665156335
362	0.4586864225598274
363	0.04472319539944905
364	0.4920772702010408
366	0.9661087116626413
367	0.6884521387660382
372	0.10691949026894147
374	0.3165722320004311
375	0.9833350868768903
378	0.10577260033712531
379	0.11382357049636585
380	0.9840961921884924
382	0.6094692342981413
384	0.05215760708938015
386	0.09049685982915212
389	0.9097373260558131
390	0.1216092523204439
391	0.06610123002894645
392	0.376896818797971
395	0.07273656451736639
397	0.017227458659752625
399	0.7970117598915537
401	0.20597037284140304
402	0.7440257447744392
403	0.24501542506850124
406	0.047352717638952074
408	0.0631536738295864
409	0.175735169019849
412	0.9828243163950827
413	0.026338791176744827
416	0.9589186519140982
418	0.06680011214772029
420	0.21934123995712618
422	0.3073023290124874
424	0.12059820411969983
425	0.030445733387444485
428	0.15649745988663066
432	0.7082118239567633
434	0.6119992372502526
436	0.16837668118947416
439	0.09573262154094325
440	0.8532723292768599
441	0.05428089003671797
443	0.6353907447260568
447	0.7434038437501701
451	0.19037613294556402
452	0.3125996874414115
453	0.4406386117980894
456	0.3522199192248759
457	0.9325380238073295
458	0.6720849640003899
460	0.3522199192248759
462	0.3430286326805002
465	0.03248487941857087
467	0.3522199192248759
471	0.05047195920603645
474	0.764545192605786
475	0.18089012631328155
476	0.06901559194822139
477	0.17603751595672834
479	0.8965879192090306
481	0.026338791176744827
482	0.08314318743076907
483	0.453424451717173
484	0.4850967481401994
485	0.175735169019849
487	0.32811782612602153
489	0.7770300356919797
491	0.041108316345204295
492	0.3571270921342761
493	0.2517779671171257
494	0.05298917676641186
495	0.37064211335292074
496	0.9661087116626413
500	0.06907459898809268
501	0.8586136248578058
503	0.39169428353129704
505	0.42982731997939894
