1,11.723153889944076
2,11.585840080100292
4,11.912509227245321
5,13.2462522566953
6,8.92222160457248
8,11.814905509170899
9,11.557034443105202
10,10.66169314405634
11,12.138725459864109
13,9.02002118058239
14,11.532844951434575
15,6.309001297855634
17,7.079736099906574
20,11.654451679966296
22,10.602995142447357
23,8.801820596808087
27,10.680978046366135
29,16.732386982775694
30,9.722919120895533
31,9.728214998782645
33,8.999260184334707
34,8.933797700158905
36,13.525043871170016
37,10.656991337437539
39,12.18083076067756
40,8.965218893985485
41,6.505239675687273
42,10.029132961597139
44,10.451018031846353
45,5.347675281701138
48,8.719402822210455
49,7.881988935146256
50,13.430769606121647
52,9.753703266647097
53,4.886840155415648
57,7.019623676667809
58,12.88992365116801
59,10.971756381406653
61,10.053504713240994
64,4.153473261291051
66,12.665100463052324
68,11.330995525197658
69,11.054084916998272
70,13.735080517109466
71,11.767783142162932
72,10.812099837239693
76,9.857066562293458
80,9.582853132038117
82,9.100033555161339
84,10.9829164625475
85,11.36290648373004
87,11.674045467813409
88,9.155029593207507
92,5.193091302405389
97,6.67598074322134
98,12.346029163458681
104,6.9812108959329615
107,8.250137335598318
108,11.025832304286892
109,9.733784010548185
113,9.601034065913165
117,13.045147897715186
118,10.558391118512516
119,8.730147749323969
121,6.568582091879725
122,11.444626059939656
124,8.979899130068542
125,11.704099518479513
132,15.620691828622745
133,7.740407971282029
134,9.08143624872222
135,10.253265656026965
137,10.684573523309123
138,4.305687895309353
141,11.722153080212165
142,4.209866873999292
144,15.136941526601026
145,11.07892049284117
148,8.810750522393342
149,8.94604671475461
154,7.561622672168082
156,10.180951750819098
158,12.65500474184836
159,14.388628126429598
161,9.8341071099392
162,10.238924794177256
169,10.614162640326477
170,9.68930575764281
173,9.214730511665897
175,7.770264141021409
177,8.734359617416311
179,7.0216974357404895
182,9.284170030006253
185,11.027454154121003
187,11.689026124748548
188,9.236244135541922
189,7.04773856015901
190,5.135079276760407
191,8.690562040918037
192,6.534370707202095
194,10.33416381074031
195,9.401058954247347
196,9.120111500730763
200,10.971860265518744
202,11.198023179352795
203,8.417995868018401
204,7.822822943547798
206,9.241863529201174
211,12.79425005707933
214,4.2135656533585335
215,13.134757674879237
217,11.156446092085538
218,7.12414938477873
219,10.408186529712953
220,8.691514534080573
223,9.130146472620137
224,6.250551353108683
226,10.721656642543207
227,11.795060808887053
228,6.46623937087708
229,12.657326623448164
232,8.850277370861889
234,9.953467098950725
235,10.558322446696412
238,13.060266459541449
240,12.559772181866093
241,10.07997940057192
242,13.698445245560404
244,12.634402697615512
245,6.981782501995407
248,6.4683254666473715
249,10.52219050549489
251,10.330097778335405
252,8.096714016329079
253,10.555950083906783
254,13.609392307729674
257,9.847557653448224
259,10.735277861255694
261,8.510373332928049
263,5.180810927153921
264,10.589614224557367
268,12.15562209918471
269,10.317507238888432
271,10.104587808910287
272,10.014693788387735
276,8.602207415177855
277,14.278374299154224
278,10.617604586710408
283,8.219899774972953
285,7.7379064995083
286,8.938589984511953
289,5.230529066506286
290,7.0077066644664
294,10.357486596235749
295,15.512368186270464
296,8.782473763828762
298,12.348759566533937
299,8.988099663935579
300,9.640904647244597
302,9.134929362289448
303,10.111210623067844
304,8.748332307679199
305,4.046304726609359
306,8.963668764443593
308,6.969998142922395
311,9.311213417051285
314,9.534469711665796
316,5.2359452875907495
317,8.199543962446052
318,8.839873606667116
320,13.454142858104138
322,9.965994135839562
326,8.903299503613379
328,9.861105394372622
330,9.808453372786884
332,10.553582608666824
333,12.199585778120772
338,9.064115652083455
340,12.840598662305494
345,8.763097643023428
346,14.593082635324134
347,7.648442751397317
349,9.815644756107433
351,11.884618440994783
352,10.888166749047354
353,13.404095413981583
357,9.790336681769155
359,9.165722917881459
360,13.879570960501868
361,7.838438114941424
366,7.4014503941687595
368,13.043827998231663
369,13.626891773017293
376,13.513819319135797
378,8.036332035614782
