1,11.615229
2,13.294156
4,13.767761
5,13.135111
6,8.120321
8,11.669859
9,10.893882
10,10.735184
11,12.3677225
13,8.155459
14,11.90051
15,5.881138
17,7.230489
20,12.236287
22,10.060926
23,8.954028
27,10.839011
29,17.864986
30,9.74672
31,10.025526
33,9.247361
34,8.688854
36,14.600401
37,10.943776
39,12.606191
40,9.265842
41,6.710481
42,10.263301
44,10.017023
45,5.328895
48,9.55127
49,7.4591846
50,12.6616125
52,8.960122
53,4.9247837
57,7.4956627
58,12.485861
59,10.274227
61,10.54387
64,4.299332
66,12.511826
68,10.495974
69,11.668232
70,14.177983
71,11.625275
72,10.125272
76,9.556939
80,9.569102
82,8.897429
84,10.937278
85,11.0888815
87,10.844758
88,8.229834
92,5.328895
97,6.3409677
98,12.557209
104,7.230489
107,8.229834
108,11.662819
109,9.816522
113,9.701385
117,13.562428
118,11.599163
119,9.037295
121,6.710481
122,10.490716
124,8.954028
125,11.848206
132,16.297117
133,8.049576
134,9.255585
135,10.274057
137,9.83163
138,5.195232
141,12.425382
142,4.471037
144,14.790231
145,11.246267
148,7.9546824
149,8.219855
154,7.434676
156,9.86041
158,13.302316
159,14.215091
161,9.120147
162,10.394389
169,10.569428
170,9.445818
173,9.162029
175,7.0651627
177,8.746044
179,7.230489
182,9.520594
185,10.841928
187,11.858818
188,8.992615
189,7.230489
190,5.328895
191,7.434676
192,6.710481
194,10.62834
195,10.151691
196,9.265842
200,11.072135
202,10.159008
203,8.229834
204,6.8419485
206,9.34912
211,12.80156
214,4.471037
215,12.241194
217,11.64675
218,7.4956627
219,10.382173
220,8.438942
223,8.844907
224,5.881138
226,10.7755785
227,12.278423
228,6.710481
229,12.86458
232,9.538643
234,8.989836
235,10.7455845
238,12.782282
240,12.560679
241,9.329272
242,13.729205
244,12.98874
245,7.230489
248,6.710481
249,10.088421
251,10.390111
252,7.094418
253,10.272365
254,14.140933
257,10.550359
259,10.84826
261,8.746044
263,5.328895
264,10.130462
268,12.158996
269,9.932575
271,10.281134
272,9.972404
276,7.9546824
277,13.893399
278,10.204279
283,8.229834
285,8.049576
286,8.266496
289,5.328895
290,7.230489
294,10.371065
295,15.330103
296,8.508595
298,11.491977
299,8.773769
300,10.100485
302,9.360104
303,9.406753
304,8.419872
305,4.0553794
306,8.437835
308,7.230489
311,9.86041
314,8.929343
316,6.05309
317,8.229834
318,8.773769
320,14.729151
322,9.948644
326,7.9546824
328,9.411428
330,9.556939
332,10.2224045
333,12.1088505
338,9.265842
340,13.270764
345,9.072433
346,14.756605
347,7.434676
349,10.014773
351,11.668101
352,11.026866
353,13.843175
357,9.37629
359,9.407094
360,13.182487
361,7.73851
366,7.4956627
368,12.700084
369,12.970089
376,13.775881
378,7.8416414
379,9.265842
380,10.1120615
381,10.62834
383,8.728211
384,8.229834
385,9.246833
386,12.684853
388,7.7888594
390,9.265842
391,8.049576
392,6.364904
